,cp,fname,t,folder,speaker,w_pattern,token,start,end
21946,cp,y/s10_sriyzp_y.jpg,-t,test/y,s10,sriyzp,y,29500,34000
21947,cp,y/s12_lwby5p_y.jpg,-t,test/y,s12,lwby5p,y,30750,37750
21948,cp,y/s10_pbiy9s_y.jpg,-t,test/y,s10,pbiy9s,y,30000,34000
21949,cp,y/s12_lgay7p_y.jpg,-t,test/y,s12,lgay7p,y,30750,37000
21950,cp,y/s11_lwby4n_y.jpg,-t,test/y,s11,lwby4n,y,29250,37500
21951,cp,y/s11_lrwy3s_y.jpg,-t,test/y,s11,lrwy3s,y,23500,31000
21952,cp,y/s11_briy9a_y.jpg,-t,test/y,s11,briy9a,y,24250,29500
21953,cp,y/s11_lrbyzp_y.jpg,-t,test/y,s11,lrbyzp,y,28250,34500
21954,cp,y/s13_briy4n_y.jpg,-t,test/y,s13,briy4n,y,25750,31500
21955,cp,y/s12_lgby9n_y.jpg,-t,test/y,s12,lgby9n,y,30250,37000
21956,cp,y/s13_lgiyzn_y.jpg,-t,test/y,s13,lgiyzn,y,33250,38250
21957,cp,y/s11_lwby7a_y.jpg,-t,test/y,s11,lwby7a,y,25500,32250
21958,cp,y/s12_lwwy8s_y.jpg,-t,test/y,s12,lwwy8s,y,25500,31500
21959,cp,y/s12_bbay4s_y.jpg,-t,test/y,s12,bbay4s,y,30250,35750
21960,cp,y/s11_briy6n_y.jpg,-t,test/y,s11,briy6n,y,25000,31250
21961,cp,y/s10_sray2n_y.jpg,-t,test/y,s10,sray2n,y,30500,36750
21962,cp,y/s11_bbay7a_y.jpg,-t,test/y,s11,bbay7a,y,23250,31250
21963,cp,y/s12_lwayzs_y.jpg,-t,test/y,s12,lwayzs,y,30250,36250
21964,cp,y/s11_lgiy4p_y.jpg,-t,test/y,s11,lgiy4p,y,26500,31750
21965,cp,y/s11_pgwy1a_y.jpg,-t,test/y,s11,pgwy1a,y,26500,30750
21966,cp,y/s12_bbiy2a_y.jpg,-t,test/y,s12,bbiy2a,y,29500,35750
21967,cp,y/s12_lrbyza_y.jpg,-t,test/y,s12,lrbyza,y,29000,36000
21968,cp,y/s10_sriy1a_y.jpg,-t,test/y,s10,sriy1a,y,28250,34000
21969,cp,y/s13_lgby9s_y.jpg,-t,test/y,s13,lgby9s,y,29000,35000
21970,cp,y/s13_lwby4p_y.jpg,-t,test/y,s13,lwby4p,y,24000,30500
21971,cp,y/s11_lway1s_y.jpg,-t,test/y,s11,lway1s,y,25750,31750
21972,cp,y/s13_lgiy3a_y.jpg,-t,test/y,s13,lgiy3a,y,32750,37000
21973,cp,y/s11_lway2p_y.jpg,-t,test/y,s11,lway2p,y,26500,33250
21974,cp,y/s12_briy6s_y.jpg,-t,test/y,s12,briy6s,y,29000,34750
21975,cp,y/s12_lwby3n_y.jpg,-t,test/y,s12,lwby3n,y,35250,44000
21976,cp,y/s13_bbby8p_y.jpg,-t,test/y,s13,bbby8p,y,24750,30250
21977,cp,y/s10_pbiy8n_y.jpg,-t,test/y,s10,pbiy8n,y,25500,29250
21978,cp,y/s16_bbay1p_y.jpg,-t,test/y,s16,bbay1p,y,28750,35500
21979,cp,y/s11_lwwy9s_y.jpg,-t,test/y,s11,lwwy9s,y,46750,55500
21980,cp,y/s12_lgay5n_y.jpg,-t,test/y,s12,lgay5n,y,30250,35500
21981,cp,y/s13_briy6p_y.jpg,-t,test/y,s13,briy6p,y,23250,28500
21982,cp,y/s11_lrby1a_y.jpg,-t,test/y,s11,lrby1a,y,27750,34250
21983,cp,y/s11_bbiy2p_y.jpg,-t,test/y,s11,bbiy2p,y,25250,30500
21984,cp,y/s10_bgwy8p_y.jpg,-t,test/y,s10,bgwy8p,y,46250,51500
21985,cp,y/s10_bwwy3a_y.jpg,-t,test/y,s10,bwwy3a,y,31000,34750
21986,cp,y/s12_bbay3n_y.jpg,-t,test/y,s12,bbay3n,y,30500,36000
21987,cp,y/s12_lrwy2s_y.jpg,-t,test/y,s12,lrwy2s,y,35750,41750
21988,cp,y/s11_lgay8p_y.jpg,-t,test/y,s11,lgay8p,y,24250,31750
21989,cp,y/s11_lrwy2n_y.jpg,-t,test/y,s11,lrwy2n,y,38250,45750
21990,cp,y/s13_lwayzp_y.jpg,-t,test/y,s13,lwayzp,y,25500,31000
21991,cp,y/s10_bwwy2p_y.jpg,-t,test/y,s10,bwwy2p,y,36000,41250
21992,cp,y/s12_briy8a_y.jpg,-t,test/y,s12,briy8a,y,32000,37000
21993,cp,y/s13_bbiyzp_y.jpg,-t,test/y,s13,bbiyzp,y,24750,29250
21994,cp,y/s13_lgay5s_y.jpg,-t,test/y,s13,lgay5s,y,25750,31500
21995,cp,y/s12_lgiy2s_y.jpg,-t,test/y,s12,lgiy2s,y,28750,35250
21996,cp,y/s10_sray3s_y.jpg,-t,test/y,s10,sray3s,y,28250,34750
21997,cp,y/s13_briy7a_y.jpg,-t,test/y,s13,briy7a,y,23000,28000
21998,cp,y/s13_bbay2n_y.jpg,-t,test/y,s13,bbay2n,y,20500,26250
21999,cp,y/s12_lrwy3p_y.jpg,-t,test/y,s12,lrwy3p,y,32750,40250
22000,cp,y/s10_sray5a_y.jpg,-t,test/y,s10,sray5a,y,29000,35750
22001,cp,y/s10_sway9s_y.jpg,-t,test/y,s10,sway9s,y,29750,35250
22002,cp,y/s12_bbay5p_y.jpg,-t,test/y,s12,bbay5p,y,26750,32500
22003,cp,y/s11_lrwy5a_y.jpg,-t,test/y,s11,lrwy5a,y,25250,30000
22004,cp,y/s12_lway1p_y.jpg,-t,test/y,s12,lway1p,y,26250,32000
22005,cp,y/s10_sbwy6p_y.jpg,-t,test/y,s10,sbwy6p,y,31500,35750
22006,cp,y/s13_bbby7s_y.jpg,-t,test/y,s13,bbby7s,y,25000,31250
22007,cp,y/s12_lgay6s_y.jpg,-t,test/y,s12,lgay6s,y,31250,37000
22008,cp,y/s12_briy5n_y.jpg,-t,test/y,s12,briy5n,y,29000,35000
22009,cp,y/s12_bbay6a_y.jpg,-t,test/y,s12,bbay6a,y,26500,32750
22010,cp,y/s13_lwwy9a_y.jpg,-t,test/y,s13,lwwy9a,y,26000,33000
22011,cp,y/s12_lway2a_y.jpg,-t,test/y,s12,lway2a,y,29500,35000
22012,cp,y/s11_bbiyzn_y.jpg,-t,test/y,s11,bbiyzn,y,26500,31500
22013,cp,y/s12_lwwy9p_y.jpg,-t,test/y,s12,lwwy9p,y,27250,34250
22014,cp,y/s12_lwby4s_y.jpg,-t,test/y,s12,lwby4s,y,29000,35500
22015,cp,y/s11_lgay7s_y.jpg,-t,test/y,s11,lgay7s,y,24500,29750
22016,cp,y/s10_sbby1s_y.jpg,-t,test/y,s10,sbby1s,y,34000,40750
22017,cp,y/s12_briy7p_y.jpg,-t,test/y,s12,briy7p,y,29250,35500
22018,cp,y/s11_lgiy3s_y.jpg,-t,test/y,s11,lgiy3s,y,29000,34750
22019,cp,y/s11_lway3a_y.jpg,-t,test/y,s11,lway3a,y,27250,34000
22020,cp,y/s12_bbiyzs_y.jpg,-t,test/y,s12,bbiyzs,y,29000,35750
22021,cp,y/s12_lgiy1n_y.jpg,-t,test/y,s12,lgiy1n,y,29000,35000
22022,cp,y/s12_pgwyza_y.jpg,-t,test/y,s12,pgwyza,y,28000,34750
22023,cp,seven/s12_prwi7n_seven.jpg,-t,test/seven,s12,prwi7n,seven,33250,45250
22024,cp,seven/s13_bwbf7s_seven.jpg,-t,test/seven,s13,bwbf7s,seven,37000,46000
22025,cp,seven/s12_bbwr7n_seven.jpg,-t,test/seven,s12,bbwr7n,seven,35000,47500
22026,cp,seven/s10_pbie7s_seven.jpg,-t,test/seven,s10,pbie7s,seven,34750,43000
22027,cp,seven/s10_swae7s_seven.jpg,-t,test/seven,s10,swae7s,seven,39500,47250
22028,cp,seven/s13_lwwy7s_seven.jpg,-t,test/seven,s13,lwwy7s,seven,32000,42500
22029,cp,seven/s12_srwa7n_seven.jpg,-t,test/seven,s12,srwa7n,seven,36250,49000
22030,cp,seven/s12_sgin7p_seven.jpg,-t,test/seven,s12,sgin7p,seven,36750,48250
22031,cp,seven/s10_bwip7a_seven.jpg,-t,test/seven,s10,bwip7a,seven,27750,35250
22032,cp,seven/s13_srwa7s_seven.jpg,-t,test/seven,s13,srwa7s,seven,32000,42250
22033,cp,seven/s10_brbp7s_seven.jpg,-t,test/seven,s10,brbp7s,seven,33750,42500
22034,cp,seven/s13_lwbk7a_seven.jpg,-t,test/seven,s13,lwbk7a,seven,35000,43750
22035,cp,seven/s13_pwib7s_seven.jpg,-t,test/seven,s13,pwib7s,seven,30750,41000
22036,cp,seven/s10_bgad7s_seven.jpg,-t,test/seven,s10,bgad7s,seven,37250,45500
22037,cp,seven/s10_pgat7s_seven.jpg,-t,test/seven,s10,pgat7s,seven,38000,46250
22038,cp,seven/s16_bgwm7n_seven.jpg,-t,test/seven,s16,bgwm7n,seven,37000,45250
22039,cp,seven/s10_sgbf7s_seven.jpg,-t,test/seven,s10,sgbf7s,seven,37500,45250
22040,cp,seven/s13_sbas7a_seven.jpg,-t,test/seven,s13,sbas7a,seven,28500,35000
22041,cp,seven/s11_prab7s_seven.jpg,-t,test/seven,s11,prab7s,seven,28250,38500
22042,cp,seven/s10_sriq7a_seven.jpg,-t,test/seven,s10,sriq7a,seven,35250,42000
22043,cp,seven/s13_swaa7a_seven.jpg,-t,test/seven,s13,swaa7a,seven,30750,39750
22044,cp,seven/s10_sbwk7s_seven.jpg,-t,test/seven,s10,sbwk7s,seven,42250,50500
22045,cp,seven/s12_prbo7n_seven.jpg,-t,test/seven,s12,prbo7n,seven,33750,44750
22046,cp,seven/s13_lgbe7s_seven.jpg,-t,test/seven,s13,lgbe7s,seven,33000,43500
22047,cp,seven/s10_lrbu7a_seven.jpg,-t,test/seven,s10,lrbu7a,seven,31500,39000
22048,cp,seven/s11_brwf7s_seven.jpg,-t,test/seven,s11,brwf7s,seven,32250,44500
22049,cp,seven/s11_sgbb7s_seven.jpg,-t,test/seven,s11,sgbb7s,seven,33750,45750
22050,cp,seven/s11_bgif7s_seven.jpg,-t,test/seven,s11,bgif7s,seven,31500,42500
22051,cp,seven/s13_bgwt7a_seven.jpg,-t,test/seven,s13,bgwt7a,seven,32750,40750
22052,cp,seven/s11_lgik7a_seven.jpg,-t,test/seven,s11,lgik7a,seven,36000,45750
22053,cp,seven/s10_bbao7s_seven.jpg,-t,test/seven,s10,bbao7s,seven,33250,42500
22054,cp,seven/s16_brbe7n_seven.jpg,-t,test/seven,s16,brbe7n,seven,34250,43250
22055,cp,seven/s10_priz7a_seven.jpg,-t,test/seven,s10,priz7a,seven,38250,44250
22056,cp,seven/s10_pwwa7s_seven.jpg,-t,test/seven,s10,pwwa7s,seven,36000,44500
22057,cp,seven/s11_sgbo7a_seven.jpg,-t,test/seven,s11,sgbo7a,seven,40250,51000
22058,cp,seven/s11_lrax7a_seven.jpg,-t,test/seven,s11,lrax7a,seven,33250,41750
22059,cp,seven/s10_lrit7s_seven.jpg,-t,test/seven,s10,lrit7s,seven,31000,39500
22060,cp,seven/s12_swbn7n_seven.jpg,-t,test/seven,s12,swbn7n,seven,37500,49500
22061,cp,seven/s10_bbwp7a_seven.jpg,-t,test/seven,s10,bbwp7a,seven,41000,48250
22062,cp,seven/s16_brak7n_seven.jpg,-t,test/seven,s16,brak7n,seven,31750,40750
22063,cp,seven/s12_sgwo7n_seven.jpg,-t,test/seven,s12,sgwo7n,seven,36250,48000
22064,cp,seven/s12_lgak7n_seven.jpg,-t,test/seven,s12,lgak7n,seven,34250,48250
22065,cp,seven/s12_swig7p_seven.jpg,-t,test/seven,s12,swig7p,seven,38000,52500
22066,cp,seven/s11_pgap7s_seven.jpg,-t,test/seven,s11,pgap7s,seven,29750,40250
22067,cp,seven/s10_sgir7s_seven.jpg,-t,test/seven,s10,sgir7s,seven,36000,44750
22068,cp,seven/s12_pwbc7p_seven.jpg,-t,test/seven,s12,pwbc7p,seven,39750,52750
22069,cp,seven/s12_pban7n_seven.jpg,-t,test/seven,s12,pban7n,seven,37750,51000
22070,cp,seven/s10_bgaq7a_seven.jpg,-t,test/seven,s10,bgaq7a,seven,41250,48750
22071,cp,seven/s11_swwb7a_seven.jpg,-t,test/seven,s11,swwb7a,seven,38250,48750
22072,cp,seven/s13_sgah7a_seven.jpg,-t,test/seven,s13,sgah7a,seven,31250,38250
22073,cp,seven/s10_lran7s_seven.jpg,-t,test/seven,s10,lran7s,seven,28750,37500
22074,cp,seven/s13_pbwo7a_seven.jpg,-t,test/seven,s13,pbwo7a,seven,40000,51000
22075,cp,seven/s11_brbl7s_seven.jpg,-t,test/seven,s11,brbl7s,seven,30250,40750
22076,cp,seven/s12_brae7n_seven.jpg,-t,test/seven,s12,brae7n,seven,35250,49250
22077,cp,seven/s13_prwi7s_seven.jpg,-t,test/seven,s13,prwi7s,seven,28500,39750
22078,cp,seven/s11_briy7s_seven.jpg,-t,test/seven,s11,briy7s,seven,25750,36000
22079,cp,seven/s16_brwl7p_seven.jpg,-t,test/seven,s16,brwl7p,seven,34750,44250
22080,cp,seven/s11_lbwx7s_seven.jpg,-t,test/seven,s11,lbwx7s,seven,30000,39250
22081,cp,seven/s13_lgbr7a_seven.jpg,-t,test/seven,s13,lgbr7a,seven,34250,43000
22082,cp,seven/s11_srim7a_seven.jpg,-t,test/seven,s11,srim7a,seven,50250,60500
22083,cp,seven/s10_brwx7a_seven.jpg,-t,test/seven,s10,brwx7a,seven,37750,45250
22084,cp,seven/s12_pbia7p_seven.jpg,-t,test/seven,s12,pbia7p,seven,32250,43250
22085,cp,seven/s12_lwwe7p_seven.jpg,-t,test/seven,s12,lwwe7p,seven,35500,47750
22086,cp,seven/s11_priu7a_seven.jpg,-t,test/seven,s11,priu7a,seven,29000,39750
22087,cp,seven/s13_briy7a_seven.jpg,-t,test/seven,s13,briy7a,seven,28000,36750
22088,cp,seven/s11_sbiz7s_seven.jpg,-t,test/seven,s11,sbiz7s,seven,33000,43250
22089,cp,seven/s10_sbad7a_seven.jpg,-t,test/seven,s10,sbad7a,seven,34000,41250
22090,cp,seven/s13_bwbs7a_seven.jpg,-t,test/seven,s13,bwbs7a,seven,30750,38000
22091,cp,seven/s10_prbm7a_seven.jpg,-t,test/seven,s10,prbm7a,seven,36000,42000
22092,cp,seven/s10_sbax7s_seven.jpg,-t,test/seven,s10,sbax7s,seven,34750,41750
22093,cp,seven/s12_lwad7n_seven.jpg,-t,test/seven,s12,lwad7n,seven,38250,51250
22094,cp,seven/s12_lrip7p_seven.jpg,-t,test/seven,s12,lrip7p,seven,36750,51000
22095,cp,seven/s10_lrwo7a_seven.jpg,-t,test/seven,s10,lrwo7a,seven,38250,45000
22096,cp,seven/s13_bgiz7s_seven.jpg,-t,test/seven,s13,bgiz7s,seven,31750,42250
22097,cp,seven/s10_bbbi7s_seven.jpg,-t,test/seven,s10,bbbi7s,seven,36500,45250
22098,cp,seven/s13_lbii7a_seven.jpg,-t,test/seven,s13,lbii7a,seven,39250,48750
22099,cp,seven/s12_brik7n_seven.jpg,-t,test/seven,s12,brik7n,seven,35750,47750
22100,cp,seven/s10_lwwv7a_seven.jpg,-t,test/seven,s10,lwwv7a,seven,39500,47000
22101,cp,seven/s13_lgak7s_seven.jpg,-t,test/seven,s13,lgak7s,seven,33500,43000
22102,cp,seven/s10_lbag7s_seven.jpg,-t,test/seven,s10,lbag7s,seven,35000,42750
22103,cp,seven/s10_lria7a_seven.jpg,-t,test/seven,s10,lria7a,seven,34250,41000
22104,cp,seven/s12_sgia7n_seven.jpg,-t,test/seven,s12,sgia7n,seven,41000,54500
22105,cp,seven/s10_brwj7s_seven.jpg,-t,test/seven,s10,brwj7s,seven,41500,50250
22106,cp,seven/s11_lbwd7a_seven.jpg,-t,test/seven,s11,lbwd7a,seven,29750,40250
22107,cp,seven/s10_pbal7a_seven.jpg,-t,test/seven,s10,pbal7a,seven,36500,43750
22108,cp,seven/s11_lraj7s_seven.jpg,-t,test/seven,s11,lraj7s,seven,31750,43500
22109,cp,seven/s11_lwix7s_seven.jpg,-t,test/seven,s11,lwix7s,seven,34250,44000
22110,cp,seven/s11_srbt7s_seven.jpg,-t,test/seven,s11,srbt7s,seven,33750,44750
22111,cp,seven/s13_pwai7a_seven.jpg,-t,test/seven,s13,pwai7a,seven,31250,39500
22112,cp,seven/s12_srbt7p_seven.jpg,-t,test/seven,s12,srbt7p,seven,35250,49500
22113,cp,seven/s12_pbwo7p_seven.jpg,-t,test/seven,s12,pbwo7p,seven,34000,48750
22114,cp,seven/s12_pwai7p_seven.jpg,-t,test/seven,s12,pwai7p,seven,36250,47500
22115,cp,seven/s13_sris7s_seven.jpg,-t,test/seven,s13,sris7s,seven,45500,55250
22116,cp,seven/s12_bwbf7n_seven.jpg,-t,test/seven,s12,bwbf7n,seven,36750,46250
22117,cp,seven/s16_bgil7p_seven.jpg,-t,test/seven,s16,bgil7p,seven,33000,42250
22118,cp,seven/s10_swwz7s_seven.jpg,-t,test/seven,s10,swwz7s,seven,41500,49250
22119,cp,seven/s10_sbbq7s_seven.jpg,-t,test/seven,s10,sbbq7s,seven,38500,46750
22120,cp,seven/s12_briy7p_seven.jpg,-t,test/seven,s12,briy7p,seven,35500,47000
22121,cp,seven/s11_pgbj7s_seven.jpg,-t,test/seven,s11,pgbj7s,seven,33000,43250
22122,cp,seven/s13_brik7s_seven.jpg,-t,test/seven,s13,brik7s,seven,34750,45250
22123,cp,seven/s11_swan7a_seven.jpg,-t,test/seven,s11,swan7a,seven,31500,42750
22124,cp,seven/s11_pwai7s_seven.jpg,-t,test/seven,s11,pwai7s,seven,31250,42750
22125,cp,seven/s13_lgiq7s_seven.jpg,-t,test/seven,s13,lgiq7s,seven,31750,43000
22126,cp,seven/s12_sbil7n_seven.jpg,-t,test/seven,s12,sbil7n,seven,35500,48500
22127,cp,seven/s11_lbiv7a_seven.jpg,-t,test/seven,s11,lbiv7a,seven,33500,43500
22128,cp,seven/s12_lrwq7n_seven.jpg,-t,test/seven,s12,lrwq7n,seven,37750,48750
22129,cp,seven/s11_pgwq7a_seven.jpg,-t,test/seven,s11,pgwq7a,seven,34250,44250
22130,cp,seven/s12_sgbu7n_seven.jpg,-t,test/seven,s12,sgbu7n,seven,53250,62500
22131,cp,seven/s12_lwaq7p_seven.jpg,-t,test/seven,s12,lwaq7p,seven,39750,52750
22132,cp,seven/s10_bwbd7a_seven.jpg,-t,test/seven,s10,bwbd7a,seven,43750,53250
22133,cp,seven/s10_pgig7a_seven.jpg,-t,test/seven,s10,pgig7a,seven,39000,46500
22134,cp,seven/s12_sgbb7p_seven.jpg,-t,test/seven,s12,sgbb7p,seven,37250,50500
22135,cp,seven/s12_bwaz7p_seven.jpg,-t,test/seven,s12,bwaz7p,seven,41000,54250
22136,cp,seven/s13_sgin7a_seven.jpg,-t,test/seven,s13,sgin7a,seven,27750,35750
22137,cp,seven/s12_sram7n_seven.jpg,-t,test/seven,s12,sram7n,seven,42500,54750
22138,cp,seven/s11_swit7a_seven.jpg,-t,test/seven,s11,swit7a,seven,41000,54250
22139,cp,seven/s12_lgiq7n_seven.jpg,-t,test/seven,s12,lgiq7n,seven,37500,50500
22140,cp,seven/s13_lbac7a_seven.jpg,-t,test/seven,s13,lbac7a,seven,31500,40000
22141,cp,seven/s11_bwaf7a_seven.jpg,-t,test/seven,s11,bwaf7a,seven,28250,38500
22142,cp,seven/s10_praf7s_seven.jpg,-t,test/seven,s10,praf7s,seven,32000,40000
22143,cp,seven/s13_sram7s_seven.jpg,-t,test/seven,s13,sram7s,seven,29500,39250
22144,cp,seven/s11_sbwg7s_seven.jpg,-t,test/seven,s11,sbwg7s,seven,36750,47250
22145,cp,seven/s12_bgif7p_seven.jpg,-t,test/seven,s12,bgif7p,seven,34750,47750
22146,cp,seven/s11_bgis7a_seven.jpg,-t,test/seven,s11,bgis7a,seven,32000,40750
22147,cp,seven/s16_bray7p_seven.jpg,-t,test/seven,s16,bray7p,seven,27000,36250
22148,cp,seven/s13_sbil7s_seven.jpg,-t,test/seven,s13,sbil7s,seven,27500,37250
22149,cp,seven/s11_swwu7s_seven.jpg,-t,test/seven,s11,swwu7s,seven,42250,55000
22150,cp,seven/s13_bbiq7a_seven.jpg,-t,test/seven,s13,bbiq7a,seven,30000,38500
22151,cp,seven/s12_srbg7n_seven.jpg,-t,test/seven,s12,srbg7n,seven,40000,52250
22152,cp,seven/s12_lwij7n_seven.jpg,-t,test/seven,s12,lwij7n,seven,37750,49750
22153,cp,seven/s11_pwio7s_seven.jpg,-t,test/seven,s11,pwio7s,seven,29750,41000
22154,cp,seven/s12_pwib7n_seven.jpg,-t,test/seven,s12,pwib7n,seven,45500,56500
22155,cp,seven/s13_pgiv7a_seven.jpg,-t,test/seven,s13,pgiv7a,seven,32000,41000
22156,cp,seven/s11_srwn7s_seven.jpg,-t,test/seven,s11,srwn7s,seven,31500,43750
22157,cp,seven/s10_prwg7a_seven.jpg,-t,test/seven,s10,prwg7a,seven,33250,41000
22158,cp,seven/s12_pbbu7p_seven.jpg,-t,test/seven,s12,pbbu7p,seven,34000,48750
22159,cp,seven/s12_swwh7n_seven.jpg,-t,test/seven,s12,swwh7n,seven,38750,50500
22160,cp,seven/s10_lbba7s_seven.jpg,-t,test/seven,s10,lbba7s,seven,38250,47500
22161,cp,seven/s13_brbl7a_seven.jpg,-t,test/seven,s13,brbl7a,seven,30000,39500
22162,cp,seven/s12_lraj7p_seven.jpg,-t,test/seven,s12,lraj7p,seven,39250,54250
22163,cp,seven/s13_sbiz7a_seven.jpg,-t,test/seven,s13,sbiz7a,seven,31250,39250
22164,cp,seven/s10_pbws7s_seven.jpg,-t,test/seven,s10,pbws7s,seven,40250,47500
22165,cp,seven/s11_lrwk7a_seven.jpg,-t,test/seven,s11,lrwk7a,seven,39250,50000
22166,cp,seven/s11_sgwi7a_seven.jpg,-t,test/seven,s11,sgwi7a,seven,35500,45750
22167,cp,seven/s10_pgaa7a_seven.jpg,-t,test/seven,s10,pgaa7a,seven,32750,40500
22168,cp,seven/s13_lgwl7a_seven.jpg,-t,test/seven,s13,lgwl7a,seven,35250,44500
22169,cp,seven/s12_sbaf7n_seven.jpg,-t,test/seven,s12,sbaf7n,seven,35750,46250
22170,cp,seven/s12_swwu7p_seven.jpg,-t,test/seven,s12,swwu7p,seven,37500,49750
22171,cp,seven/s12_lgbe7n_seven.jpg,-t,test/seven,s12,lgbe7n,seven,33750,46000
22172,cp,seven/s11_pgic7a_seven.jpg,-t,test/seven,s11,pgic7a,seven,34500,44250
22173,cp,seven/s13_bbid7s_seven.jpg,-t,test/seven,s13,bbid7s,seven,36500,48500
22174,cp,seven/s13_pbbu7a_seven.jpg,-t,test/seven,s13,pbbu7a,seven,29000,38000
22175,cp,seven/s11_bbay7a_seven.jpg,-t,test/seven,s11,bbay7a,seven,31250,41750
22176,cp,seven/s10_lgbc7a_seven.jpg,-t,test/seven,s10,lgbc7a,seven,36750,43750
22177,cp,seven/s11_pgiv7s_seven.jpg,-t,test/seven,s11,pgiv7s,seven,28500,39000
22178,cp,seven/s10_srwr7s_seven.jpg,-t,test/seven,s10,srwr7s,seven,40750,48500
22179,cp,seven/s16_bbwe7p_seven.jpg,-t,test/seven,s16,bbwe7p,seven,30750,39750
22180,cp,seven/s10_lwih7a_seven.jpg,-t,test/seven,s10,lwih7a,seven,45250,52750
22181,cp,seven/s13_bgwg7s_seven.jpg,-t,test/seven,s13,bgwg7s,seven,36250,47250
22182,cp,seven/s11_pgbx7a_seven.jpg,-t,test/seven,s11,pgbx7a,seven,40500,49250
22183,cp,seven/s11_lbac7s_seven.jpg,-t,test/seven,s11,lbac7s,seven,41750,53000
22184,cp,seven/s12_sbas7p_seven.jpg,-t,test/seven,s12,sbas7p,seven,38750,51000
22185,cp,seven/s11_sbbm7s_seven.jpg,-t,test/seven,s11,sbbm7s,seven,31250,42500
22186,cp,seven/s10_lbim7s_seven.jpg,-t,test/seven,s10,lbim7s,seven,40250,48500
22187,cp,seven/s12_lbwj7n_seven.jpg,-t,test/seven,s12,lbwj7n,seven,41500,53000
22188,cp,seven/s10_srak7a_seven.jpg,-t,test/seven,s10,srak7a,seven,33750,41000
22189,cp,seven/s13_lwad7s_seven.jpg,-t,test/seven,s13,lwad7s,seven,28750,39000
22190,cp,seven/s12_lgwl7p_seven.jpg,-t,test/seven,s12,lgwl7p,seven,34500,47500
22191,cp,seven/s11_lbbj7a_seven.jpg,-t,test/seven,s11,lbbj7a,seven,36750,47250
22192,cp,seven/s13_prau7s_seven.jpg,-t,test/seven,s13,prau7s,seven,30250,40250
22193,cp,seven/s11_bgwt7s_seven.jpg,-t,test/seven,s11,bgwt7s,seven,31500,43250
22194,cp,seven/s12_lbbp7n_seven.jpg,-t,test/seven,s12,lbbp7n,seven,36250,48750
22195,cp,seven/s11_lrip7s_seven.jpg,-t,test/seven,s11,lrip7s,seven,27500,38750
22196,cp,seven/s10_pwis7s_seven.jpg,-t,test/seven,s10,pwis7s,seven,39500,47000
22197,cp,seven/s11_pbah7a_seven.jpg,-t,test/seven,s11,pbah7a,seven,39250,47250
22198,cp,seven/s13_srbg7s_seven.jpg,-t,test/seven,s13,srbg7s,seven,31000,43000
22199,cp,seven/s11_prbi7a_seven.jpg,-t,test/seven,s11,prbi7a,seven,33250,43500
22200,cp,seven/s13_brwf7a_seven.jpg,-t,test/seven,s13,brwf7a,seven,28750,35500
22201,cp,seven/s12_sbbm7p_seven.jpg,-t,test/seven,s12,sbbm7p,seven,40000,54500
22202,cp,seven/s13_swwu7a_seven.jpg,-t,test/seven,s13,swwu7a,seven,32000,40750
22203,cp,seven/s13_prbo7s_seven.jpg,-t,test/seven,s13,prbo7s,seven,34250,44500
22204,cp,seven/s11_sgau7a_seven.jpg,-t,test/seven,s11,sgau7a,seven,21250,31250
22205,cp,seven/s11_pwav7a_seven.jpg,-t,test/seven,s11,pwav7a,seven,30750,41500
22206,cp,seven/s11_lrbd7s_seven.jpg,-t,test/seven,s11,lrbd7s,seven,35750,48000
22207,cp,seven/s12_bbak7p_seven.jpg,-t,test/seven,s12,bbak7p,seven,40000,54250
22208,cp,seven/s13_lwix7a_seven.jpg,-t,test/seven,s13,lwix7a,seven,31250,39250
22209,cp,seven/s16_bgbs7n_seven.jpg,-t,test/seven,s16,bgbs7n,seven,41250,48250
22210,cp,seven/s13_pwbc7a_seven.jpg,-t,test/seven,s13,pwbc7a,seven,33750,42000
22211,cp,seven/s12_pbit7n_seven.jpg,-t,test/seven,s12,pbit7n,seven,35000,48500
22212,cp,seven/s10_lgib7s_seven.jpg,-t,test/seven,s10,lgib7s,seven,43250,52250
22213,cp,seven/s13_brar7a_seven.jpg,-t,test/seven,s13,brar7a,seven,31750,40250
22214,cp,seven/s12_prau7n_seven.jpg,-t,test/seven,s12,prau7n,seven,35000,48250
22215,cp,seven/s13_prab7a_seven.jpg,-t,test/seven,s13,prab7a,seven,31500,40000
22216,cp,seven/s13_bgif7a_seven.jpg,-t,test/seven,s13,bgif7a,seven,33750,41000
22217,cp,seven/s11_lwwr7a_seven.jpg,-t,test/seven,s11,lwwr7a,seven,45750,56500
22218,cp,seven/s13_lrip7a_seven.jpg,-t,test/seven,s13,lrip7a,seven,30000,38500
22219,cp,seven/s11_bwil7a_seven.jpg,-t,test/seven,s11,bwil7a,seven,30250,41000
22220,cp,seven/s16_bgaf7p_seven.jpg,-t,test/seven,s16,bgaf7p,seven,29750,38500
22221,cp,seven/s10_sbij7a_seven.jpg,-t,test/seven,s10,sbij7a,seven,35250,42500
22222,cp,seven/s11_brar7s_seven.jpg,-t,test/seven,s11,brar7s,seven,32500,45250
